38808	@USER @USER ulan pkk yapınca nasıl da suya sabuna dokunmadan eleştiriyosunuz.	1
24044	Anladım ki ölüyor dünya bunlar son zamanlar.	0
16619	Kürtlere fayda değil zarar veren #KatilHDPKK	1
13972	bir gün konuşma sırası bana gelince hepinizi üzeceğim	0
14661	@USER @USER perinçek en sağa düşmüş allahın sopası yok.	1
44644	ciddi tivittir..  bu tiviti gören herkes FAV lütfen.. tivitlerim görünmüyor mu lan size aq	1
27591	@USER @USER Sert sert sikmem gerek poponu	1
25279	Bu gun antepete kendini bana siktirecek bi bayan varmi hadi guzel bayanlar yaragim sertlesmekten agriyor busaltin beni raahatlayalim	1
34226	@USER Hiçbiri senin yerini tutmuyor onun için sana ihanet ediyor gibi hissetmiyorum ama şuan ciddi ciddi ağlıycam Jaehyun'a ihanet ediyorum diye	0
37504	#TürkiyeSeninleCananBaşkan diyenlerle değilim benim için o domuz yiyenin karısı terör örgütü destekcisi	1
20218	evet hala uyumadım çünkü ben şizofrenim aq bildiğin dümdüz yani	1
10602	@USER Trakya da bir söz vardır ; ağzı olan konuşmasın , sokarım ağzına	1
24139	@USER @USER @USER Adam haklı yalnız Liverpool bi gol daha sokmuş bize	1
27438	yani çözülüm Roman (Çingene) #Türkİrfanı tütsületme vişne şerbeti	0
17524	Bu arada kombine fiyatlarına bakılırsa Beşiktaş 41bin kişilik stadından fenerin 55bin kişilik stadına göre daha fazla gelir elde ediyor. İki senedir 500bin forma satıyor. İki senedir futbolcu satışından iyi para kazanmış. AA bile rte'ye bu kadar medya desteği vermiyor ayıp aq	1
15517	@USER @USER @USER @USER @USER @USER @USER Arkadaşlar bildirimlerime sıçmışsınız ama sizi seviyorum diye bi şey demiyorum. Şimdi siktirin gidin	1
35710	A haber: Almanya alkol’ü ucuz satıp halkı uyuşturuyor.	0
45243	Ben kimseyi terketmiyorum.      Hiç terketme huyum yok.      Hatun, Araba, Kedi değiştirmem. Haa, onlar giderse, gider. Giden de siktir olsun gitsin!	1
28390	#AnaAtamaya40BinMeb fener gol atmış öne geçmiş biz hala atama haberini bekliyoruz.... ayıptır ayıp :))	0
41078	Çevremdeki insanların en ufak hatalarına artık dayanamadığım için yanımda kalanların sayısı 5 falan.	0
11226	@USER @USER @USER @USER 3 lü kuvvete sor un ön bölümünü tunçun cevaplama olayı bu bölümde abartılı süre olmuş o sorulası hiç cevaplamasanız düzgün yorumlar izlesek @USER @USER	0
43958	@USER Cezayı onaylayanların arasında Galatasaray üyesi yok diyorum amın feryadı götünle mi okuyosun yazılanı..senin dediğin gibi mağdura oynamaya çalışsak o cezayı onaylayanların bi çoğu Galatasaraylı olurdu..götünüzden element uydurup sonra kendiniz inanıyosunuz	1
19948	@USER Ülkenin batışını abd ve trump'a yüklemek. Dolar abd yüzünden değil , ekonomi yüzünden batıyor. Peki doları abd yükseltiyor peki euro, sterlin, altın niye yükseliyor. Onlarıda mı abd yükselyiyor. Boş yapmanın anlamı yok. Tayyip ve bahçeli ülkeyi bitirdi	1
38734	@USER Portakalın dişisi laf etmiş yine	1
27347	Bu söz Richard Kruspe’e ait olmalı 😂	0
12562	telefonum kapandı acılmıyor bugun sinir krizi gecırme sayım 53 falan	0
36449	Hobi olarak mi boş yapıyorsun yoksa meslek olarak mi	1
38138	Münâfikûn, 63/11 - “Allah, eceli gelince hiç kimsenin ölümünü ertelemez. Allah yapıp ettiklerinizden tamamen haberdardır.”	0
43515	Bugün tanıştığım minik dostum bana bir kitap ayracı yaptı. Üzerinde ise “Z. Seni Seviyorum!” yazıyor.      Ben öyle bilirim ki yaşamak, berrak bir gökte çocuklar aşkına savaşmaktır.       İçimdekini ve isteklerimi yeniden bana gösterdiğin için sana teşekkür ederim minik dostum Defne.	0
20792	Vakko reklamı yapan bir power Türk dinliyorum👊🏻👊🏻👊🏻🤔	0
39810	Gece gece  millet rahatsız olsun diye araba alarmı öttüren piç senin amk .	0
18492	@USER @USER @USER @USER @USER @USER Çünkü sizin köy alevi köyü @USER	0
16998	Borçlar sınavı sal beni aq tam kafayı toplamıştık akmandu akmandu takılıyorduk. Yine strese soktun abv	1
26085	Baktık trip atınca her isteğimiz yerine getiriliyor bizde atmaya devam ettik	0
26932	deli raporum olsaydı böyle olmazdı	0
28177	Hangi saatte nerede ne yapıyor olursanız olun ilginç değil artık. Bu çok ziyan edilmiş zamanların ince intikamı bana kalırsa.	0
14118	@USER Mutlaka herkes bir fikir söyler bence çünkü, abaza dolu burası onun için fazla söze gerek yok her konuşulan güzel olmayabiliyor da (Seviyesizce) Allah bağışlasın...	1
30280	@USER Adnancılar'a malzeme çıktı başlarlar yine İngiliz derin devleti diye kafa sikmeye.	1
35164	@USER @USER Gaz ver, yarkadaş gaz ver...ya tutarsa! AHÇ’nun Ekrem’i şamar oğluna dönüştürmesinden sonra, Makyajlama ve cilalama işlemine hız verdiniz bakıyorum..	1
46172	ya su keşan niye hep bok kokuyo Mk	1
35627	@USER Terbiyeni takın sevmeyebilirsin kimse seni zorlamıyor ama saygılı olmak zorundasın eleştiri yaparken bile kaliteli eleştiri yapın terbiyesizlik değil....	1
27208	Ulan tek doğrunuz yok millette yanlış arıyorsunuz	1
10370	Kupon yapacam ama yapamıyorum hesaba para yatırmadığım için offff aq	1
10253	@USER @USER @USER @USER @USER @USER Aslanlar gibi oyunculuk sergiliyor, o yüzden peşindeyiz👌💪✌️ izlediğin kadarıyla fikir sahibisin. Bizi sadece güzellik tatlılık etkilemez, oyunculuk görmesek peşine düşmeyiz. Şimdi o kabiliyetsiz olanlar düşünsün, çünkü kraliçe geldi, birilerinin o sahte pulları döküldü! 😎	0
34759	“Kibir bi canavar gibi bekliyor kapida” diye bi sarki vardi Hande Yener soyliidi	0
13017	@USER Bunu yıllardır yapıyor bunlar. Ben kendi adıma ciddiye almıyorum. Hele o Ertem denen göt kılının yönettiği programdan ne olur. Hiç ciddiye alma duyma izleme izletme. İşte ozaman yok olur giderler.	1
25343	Canın  görevi onlara nasihat etmek, kul olduklarını unutturmamaktı.    Ama bir  zaman sonra nebilerini dinlemez oldular, dalalete, sapkınlığa düştüler  ve yeryüzünde bozgunculuğa başladılar.	0
44536	Meselenin bu yanı çok radikal kararlar almayı gerektiriyor.	0
31855	Fetih 2019 bu ne aq sizi yok etmelik sure yok mu bzide onu okuyalım	1
35186	@USER sizin sucunuz size sticaktim amciklaR	1
17282	Önce insan ol...   yanındakine sadık oll😡😡   Adamlık çok farklı meziyet..!   Sen onursuzsun.....🤬	1
21475	@USER  Aşk: kelime değil bir cümledir. Kurmak içinse  . özneyle yüklem değil  . iki yürek gerekir.	0
45399	Ulan sizin olmayan vicdanınızın amk	1
16422	Aşk herşey değil geçici ilerisi üzücü hep böyle olmuş	0
11969	Tartışacak bir şey yok ortada      Siz İYİ'siniz biz Ülkücüyüz   Siz Akkurt'sunuz biz Bozkurt   Siz Yoldaş'sınız biz Ülküdaş ...!!!	0
41625	@USER Mesela 1996 da kürt soruruna islami cozum sempozyumu yapilmis kitablastirilmis Mehmet pamak M.islamoglu mahkum edilmisti laik sistemin basindakiler tarafindan.. islamcilar derken partici  tarikatci ivir ziviri kastediyorsan kavram yanlis kullaniyorsun  kardes	1
30298	Anca bunlarla övünün zaten ezikler  babanız @USER	1
32933	@USER Offffff ber buna bir kere sokmak istiyorum	1
34003	@USER bi sey dicem,,,, neydi ki nedeniJDFPOSJDFPSOFDJ	0
10439	@USER Ben bu konu hakkında memurlarla ve nurullah beyle konuştum düzeltilmedi.	0
39757	@USER Kucakta zıplayarak sevişmek isteyen kız yazsin	1
35254	Organize olarak Akp sandık görevlilerini hain ilan etmek yakışmadı sana..	0
29130	@USER @USER Ahahahshshdhhddhdhd beter olun amk gerizekalıları. Size ağlayan başkan lazım. Küme düşünce de hakemler düşürdü der siz de haklısın baskan dersiniz köpek gibi	1
18379	@USER @USER @USER Rabbinin işi gücü yok kim hangi sidikli  götünü ne kadar açtı onu soracak he mi?	1
11797	Tavla oynayan iki kişinin yanındaki sap olmak nedir bilir misiniz siz ?	1
10101	@USER söylediğin şarkı hört so guyid amk depresiki	1
35463	Sen sevginin bile kurtaramayacağı kadar kötü bir insanmışsın, ben bunu farketmemek için çok çaba sarf ettim.	1
37323	@USER Aile malı nerdeyse çoğu en  azından açıklıyor sizin erdoğan da açıklasın da görelim sıkıyosa	1
26737	@USER “Bu devir, sıradan insanın en parlak zamanı; duygusuzluğun, bilgisizliğin, tembelliğin, yeteneksizliğin, hazıra konmak isteyen bir kuşağın devridir. Kimse bir şeyin üzerinde durup düşünmüyor." demiş Dostoyevski	0
13183	Biz hala Beşiktaş’lıyız siz hala orospu çocuğu 😎	1
42738	Ulan erkan birgören ahdkfkfld bırak peşimi allahın cezası dizi sevmiyorum artık seni nefret ediyorum senden bırak	1
38391	Reynmen elaylageliyor       Başıma bir iş gelmeyecekse ben beğenmedim. Klip güzel ama şarkı fos. Tamamı elektronik ses düzeni ile şarkı olmaz bunu bilin. Öyle istesek açar iPhone da siri ile konuşur onu dinleriz. Olmamış, bir daha dinlemem. Derdim olsun nirvanaymış demek ki.	1
14429	Daha sonra ablamiz poposunu oynatmaya basladi ben daha bi fena olmustum nefesim hizlanmisti.. soyle ki nefes alis verisimle boynundan iceriye girebiliyordu nefesim cok keyif almistik ayni yerde indjk numaralarimizi verdik sanırım yaramazlik time =)	1
45728	neden seninle kurdugum hayalleri gerceklestirmeme izin vermedin	0
20063	@USER Amerikan mı bilemem ama mal oldukları kesin	1
12449	Ask insan bedenine vurulmuş bir sondajdır   Oradan en guzel kaynakları çıkartır    Ve ne kadar susadigini    Kaynaktan ictigin Su'yun tadina varinca anlarsın    Baki olan beşerde görünüp göz perdene en guzel haliyle yansır     Sen yandığını sanırsın   Aslında çıkan  kaynağında soğursun❤🙏	0
12217	aşkım emre gümüşçülükte alyanslarda indirim varmış ama yine de sen bilirsin	0
25875	Dücane abi sen benim canımsın..	0
18555	Uyku dünyaya kapanırken huzur katmasıyla, dünyaya açılırken huzur kaçırmasıyla varlığa katılır.	0
14339	@USER Şakacı seniii,  sanırım seçime 5 kala özüne döneceksin ya da dönek kalacaksın TAMAM mi	1
15237	@USER Merhaba Bakkal Amca, merhaba Pazarcı Teyze, merhaba tinerci kardeşim. Suriyeli'ler rica etsem biraz öteye gidebilir mi, koca parkta yer bırakmamışsınız amk.	1
36371	@USER @USER Ne diyelim o zaman!   Keser döner sap döner gün gelir hesap döner    Elbet davulun tokmağı bir gün milletin elinede geçer bize düşen sabretmek	1
10805	@USER Bankalar bile yıllık yüzde yirmi faiz vermezken sen git bir koyup on alacam diye paranı çiftlik banka yatır bizde o ahmak'larin parasinimi ödeyeceğiz simdi?yok canım .	1
12474	Kimse benimle oynamıyor diye aglayan cocuk Sen büyü helebak ne oyunlar oynayacaklar seninle  @USER	0
26375	@USER Öyle bişeye denk gelince gözlerim alev saçar ve sinirden kalbim hıxlı atmaya başlar ve samimiyetsizliği beni deli eder ve sayfayı takipten çıkarım	1
15240	En büyük hakaret de kırdığın bir insanı tamir etmeyi dahi denemeyip, hiçbir şey olmamış gibi davranmaktır. Özür dilemek karşınızdaki insana verdiğiniz değerin, egonuzdan yüksek olduğunu gösterir.	0
37359	Meşale yakmak 1 yıl   Twitter da birine küfretmek 3 yıl   Tecavüzcüler serbest   Hukuk konusunda mükemmel ülkeyiz 👌🏻	0
23435	Büyük konuştuğunuz şeyleri nasıl yiyorsunuz? Ben mesela hepsini önce bi yutuyorum bi mideme oturuyor. Sonra onu kusup çiğneyerek yutuyor ve hazmediyorum.	1
31592	Mevsimin suçu yok,  yokluğun soğuk be güzelim..	0
20746	@USER @USER Yazı yazmayı öğren sonra adamları eleştir.	1
37299	“Muhabbet etmeyi çok sevdiğin biriyle artık iki kelime bile edememek de gurbettir.”	0
10360	Galatasaraylı olmaktan daha güzel bişey varsa oda Kadıköyde Galatasaraylı olmaktır hepsi mal mal bakıyor 😂	1
43694	@USER @USER Hocam twiti 10 kere suya okuyub icsem	0
39176	her sey daha kötu oldu aq :(((((	1
16536	@USER Çünkü sağcılık ayıp bir şeydir. Yazık.	1
43907	@USER @USER @USER Cincon denen kahpe takım dünyanın en aşağılık kulübüdür...	1
34196	Hepsi geçer    Ekonomik sıkıntı geçer küskünlükler  kırgınlıklar geçer    Her şey geçer de    Rüzgara göre yön alanlar geçmez.	1
41781	@USER oynanır da witcher 3 uzun bir oyun ve switch'in pili bu oyun için en fazla 4 saat dayanır	0
38440	170 boyundayim aq ya nasil kurayim boyle halay	1
34917	@USER O arkdanda olup sana neler yapmak isterdim 😋	1
17122	@USER @USER @USER @USER @USER @USER Yok yok Kılıçdaroğlu açıkladı "Sandıklarımızın güvenliğini sağladık kimse kaygılanmasın" diye      Yani artık boş yaygara yapamıyacaksınız	1
20932	@USER Sırf gs serbest birakti diye yaygara aq. Iyidir Tolga ucuza oynayacaksa.	1
31772	@USER BİNALİ YILDIRIM ZAFER İLAN ETTİ ONDAN OLABİLİR Mİ SADECE SORUYORUM???	0
41805	"Bir insanın mimiklerini ezberleyip konuşma esnasında içinden birazdan şunu yapacak diye geçirmek..."	0
10057	Takibe aldığım son on profil feminen.abazı mıyım nedir amına koyayım.	1
28949	Böyle yazına kendimş ikna etmiş oluyorum	0
32762	@USER Bir de mevcut akilla yaptiklarini du   düşünüp memnun olmadiğinda ...	0
45344	@USER En büyük özelliği uzaylılar tarafından kaçırılması   Evet tarafından	1
44459	Günlerdir bunları düşünmekten migrenim arttı. Cuma günü doktora gidiyorum. Yine devlet kazanacak ama ben hâlâ atanamadım.#maliyeden60bineonay @USER @USER @USER @USER @USER @USER @USER	0
32550	insanlara da zam gelmeli artık çok ucuzlar	0
38781	@USER olm daha 20 gün önce işe basladık dur 😂	0
38809	@USER @USER Yanlış diyorsun işte wnsardaki tacvuzcunun taaa.... anladınıZ bu şerefsiz yüzünden bi camiayi karaliyamazsin	1
39322	@USER Bi deli daha geçmiş olsun😂😂	1
27907	Biri haberim olmadan telefonumdan PUBG yi silsin lütfen artık dayanamıyorum LÜTFEEENN	0
25101	@USER @USER Her işte 10 bin saatten sonra  usta olunur   Bu iş de aynı ders alayım para kazanayım yok yani.	0
38783	@USER Kızlar kufur edince cok garip bisey ortaya cıkıyo😊	1
36645	@USER @USER Diyorum abladınmı şimdi vatan haini o******ço****cu******seni şimdi anladınmı	1
35879	Kizlar, alınız var diye kendinizi dünyanın merkezi ilan etmenize gerek yok.	1
19025	highlight ın lightstickini akp şeyine benzetmeyi kesin aq ben ilk gördüğümde gayet beğenmiştim soğudum amk almak istiyordum ben onu neyse zaten türkiyede ne zaman nerde sallıycam	1
36242	@USER yok be direkt geri zekalı bunlar etkileşim için yapıyorlar	1
17954	#BüyükBaşkomutanATATÜRK...Rica ederim..kimse M.kemalı siyaset malzemesi yapmasın.yoksa onun büyük bir lider olduğunu herkes bilir...iyi AkşAmlar..	0
11735	@USER Hep kadınlar hakkında yazıyoruz.Neden iş hayatı ile ilgili yazmıyorsunuz..	0
17451	@USER @USER aynen cok mutluyum suan yasasin hey!	0
44716	@USER Ensest ilişkim var sohbet etmek isteyen kızları bekliyorum	1
14641	Şurası kesin ki Trump vasatın altında bir zekaya sahip... Ama hırsı ve kini zirvede...   Bu adamın ABD'nin başında olması, ABD ve İsrail halkı için talihsizlik.. Bunun saçma kararlarının cezasını ABD ve İsrail halkı çekecek...   Yazık....   #Kudüs #FilistinİçinYenikapıdayız	1
39554	@USER Bu böceğin adı bambul ondan uçmamış	0
20552	Allah aşkına burada soru cevap yapmak niye ya burası Twitter ya buranın bi şerefi vardı içine ettiniz Allah kahretsin	1
14531	@USER Akparti icin herşey aday listelerine bağlı.  Fetönün tüm tayfası ile mücadele edilmeli. Siyasi kanat hâlâ duruyor. Bu sefer millet iyi çekecek...	0
10940	Her zor anımda imdadıma koşana, Zeyneb'ime:   Biz haber etmeden haberimizi alırsın,   yedi yıllık yoldan kuş kanadıyla gelirsin.   Gözümüzün dilinden anlar,   elimizin sırrını bilirsin.   ...   alnımızın terini silersin.   O gider, bu gider, şu gider,   Dostluk, sen yanı başımızda kalırsın	0
44699	@USER Jfmfmjdöfkfjfblf ee öğrenmiş oldunuz bilmrmek ayıp değil öğrenmemek ayıp	0
45698	Hasta oluyorum yavaştan zaten bu şehrin havası bana iyi gelemezdi	0
22246	@USER Evet,, bugün perşembe.. Haftanın son günü.. Yani bugünü saymazsak..  Pınar Altuğ	0
36698	şu memlekette erken uyanmak istemiyorum artık	0
12113	@USER Oyyy 😍😍😍 yeni sahnelerden klip yapan olsa keske valla dehset 😍	0
37654	Hiçbir zaman suratımı asacak başka yöne çevirecek kadar kızgın kalamadım. Belki de bu yüzden kaybettim.	0
36160	@USER utanmadan ve yüzün kızarmadan o kadar rahat yalan söylüyorsun ki vicdanın bile seni reddedecek durumda	1
11901	@USER Depremzedeler için toplanan yardım paralarıyla memur maaşı ödeyen ecevitide analım istersen.	1
19627	Kalbimin orta yerinde bu nasıl bir cumhuriyet❤	0
28227	ayyy hepinizi ufak bir gazla ayarttim sizde hemen ayartildiniz hepinize cok tesekkur ediyom hayatimlarim benim siz adamsiniz bir sonraki darbe girisiminde görüsmek üzere       #PırasaSaclaraElveda   #SismeMontunAltinaUzunHirkaGiymeOlayıBitti	1
18914	Herkesten vazgeçip kendini sadece yabancı dizi izlemeye adamak seni seviyorum.	0
17709	@USER @USER @USER @USER @USER @USER Bizde göt varda sizde beyin yokken neyle savaşacaksınız tayyip amcanız ne derse o mu?	1
22125	DM kutum senin beyninden daha boş	1
22110	#ÇareMemurÖğretmen  2012 de kaldırılan öğretmenlik mezunu memurların kurumlararası geçiş hakkı yeniden verilmelidir.Öğretmen açığı bütçeye ek yük olmadan kapatılabilir.@ziyaselcuk	0
26434	@USER 2019 için benimde şu ilk dileğim olsun: vatan haini, kin ve nefret kusan, milleti birbirine düşüren, öküz altında buzağı arayan kim varsa tez zamanda hak ettiği karşılığı bulsun.	1
